.x,.y
1.12459242344,0.0351606868207
1.35355877876,0.127457484603
1.12459242344,0.0351606868207
1.306884408,0.123062409461
1.07615292072,0.0673913136125
1.30237007141,0.164083212614
1.07351207733,0.101086974144
1.07615292072,0.0673913136125
1.07351207733,0.101086974144
1.2558568716,0.158223092556
1.07351207733,0.101086974144
1.02329075336,0.128922522068
1.02329075336,0.128922522068
1.01871228218,0.161153152585
1.15785837173,0.380907416344
0.972407162189,0.153827995062
1.12514197826,0
1.12471365929,0.329631447792
0.972407162189,0.153827995062
1.12471365929,0.329631447792
0.967038750648,0.184593603015
0.920989274979,0.175803437829
0.920989274979,0.175803437829
0.920989274979,0.175803437829
0.920989274979,0.175803437829
0.874939858913,0.167013257742
0.874939858913,0.167013257742
0.874939858913,0.167013257742
0.874939858913,0.167013257742
0.833491802216,0.131852567196
0.833491802216,0.131852567196
0.837237894535,0.105482056737
0.84013992548,0.079111546278
1.11631715298,0.140642747283
1.11631715298,0.140642747283
0.890302419662,0.0278355441988
0.89073741436,0
0.89073741436,0
0.890302419662,-0.0278355441988
0.935785233974,-0.0586011447012
0.935785233974,-0.0586011447012
0.935785233974,-0.0586011447012
0.980163276196,-0.0922968015075
1.06980395317,-0.134782627225
0.980163276196,-0.0922968015075
1.10518717766,-0.210964113474
0.976777553558,-0.12306240201
1.10518717766,-0.210964113474
1.02329075336,-0.128922522068
1.15123665333,-0.219754308462
1.02329075336,-0.128922522068
1.14363765717,-0.256380021572
1.02329075336,-0.128922522068
1.13480627537,-0.293005734682
1.02329075336,-0.128922522068
1.18938302994,-0.266635209322
1.07351207733,-0.101086974144
1.06980395317,-0.134782627225
1.06980395317,-0.134782627225
1.06980395317,-0.134782627225
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12018656731,-0.105482056737
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12459242344,-0.0351606868207
1.12459242344,-0.0351606868207
1.12459242344,-0.0351606868207
1.12514197826,0
1.12514197826,0
1.0782610178,0
1.31009936333,0.082041606307
1.0782610178,0
1.07773435116,0.0336956568062
1.07773435116,0.0336956568062
1.07773435116,0.0336956568062
1.02936375141,0.064461261034
1.02683770657,0.096691891551
1.02683770657,0.096691891551
1.02683770657,0.096691891551
1.11631715298,0.140642747283
0.976777553558,0.12306240201
0.976777553558,0.12306240201
0.976777553558,0.12306240201
0.976777553558,0.12306240201
1.05913758278,0.202173948288
0.926102042198,0.146502867341
0.926102042198,0.146502867341
0.926102042198,0.146502867341
0.926102042198,0.146502867341
0.883751153946,0.111342176795
0.874939858913,0.167013257742
0.879796981812,0.139177724719
0.879796981812,0.139177724719
0.879796981812,0.139177724719
0.879796981812,0.139177724719
0.837237894535,0.105482056737
0.837237894535,0.105482056737
0.883751153946,0.111342176795
0.883751153946,0.111342176795
0.888996005058,0.0556710883975
0.888996005058,0.0556710883975
0.888996005058,0.0556710883975
0.890302419662,0.0278355441988
0.93761831522,0
0.93761831522,0
0.93761831522,0
1.07773435116,-0.0336956568062
0.937160372734,-0.0293005723506
1.07773435116,-0.0336956568062
0.98401838541,-0.0307656005025
1.07615292072,-0.0673913136125
0.982574462891,-0.061531201005
1.12018656731,-0.105482056737
0.982574462891,-0.061531201005
1.11631715298,-0.140642747283
0.982574462891,-0.061531201005
1.02936375141,-0.064461261034
1.15762758255,-0.183128580451
1.02936375141,-0.064461261034
1.15762758255,-0.183128580451
1.02683770657,-0.096691891551
1.2093436718,-0.152362972498
1.02936375141,-0.064461261034
1.07351207733,-0.101086974144
1.07351207733,-0.101086974144
1.26020991802,-0.118667319417
1.07351207733,-0.101086974144
1.26020991802,-0.118667319417
1.1566259861,-0.514225065708
1.07351207733,-0.101086974144
1.07351207733,-0.101086974144
1.12018656731,-0.105482056737
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12294232845,-0.0703213736415
1.12459242344,-0.0351606868207
1.07773435116,-0.0336956568062
1.26331007481,-0.079111546278
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.0782610178,0
1.21890377998,0
1.0782610178,0
1.21890377998,0
1.0782610178,0
1.21890377998,0
1.03138017654,0
1.03087639809,0.032230630517
1.12514197826,0
1.03087639809,0.032230630517
1.02936375141,0.064461261034
0.982574462891,0.061531201005
0.982574462891,0.061531201005
0.982574462891,0.061531201005
1.07351207733,0.101086974144
0.980163276196,0.0922968015075
0.933488786221,0.0879017189145
0.930264353752,0.117202289402
0.933488786221,0.0879017189145
0.930264353752,0.117202289402
0.930264353752,0.117202289402
0.883751153946,0.111342176795
0.883751153946,0.111342176795
0.883751153946,0.111342176795
0.84013992548,0.079111546278
0.883751153946,0.111342176795
0.883751153946,0.111342176795
0.883751153946,0.111342176795
0.84013992548,0.079111546278
0.886814415455,0.083506628871
0.886814415455,0.083506628871
0.888996005058,0.0556710883975
0.888996005058,0.0556710883975
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
1.02936375141,0.064461261034
0.93761831522,0
0.93761831522,0
1.0782610178,0
0.93761831522,0
0.98449921608,0
0.98449921608,0
1.12459242344,-0.0351606868207
0.98401838541,-0.0307656005025
1.12294232845,-0.0703213736415
0.98401838541,-0.0307656005025
1.03087639809,-0.032230630517
1.16973161697,-0.0732514336705
1.02936375141,-0.064461261034
1.16973161697,-0.0732514336705
1.02936375141,-0.064461261034
1.02936375141,-0.064461261034
1.21652078629,-0.076181486249
1.07615292072,-0.0673913136125
1.21652078629,-0.076181486249
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.26331007481,-0.079111546278
1.07773435116,-0.0336956568062
1.26331007481,-0.079111546278
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.21830844879,-0.0380907431245
1.07773435116,-0.0336956568062
1.21830844879,-0.0380907431245
1.03138017654,0
1.21830844879,-0.0380907431245
1.03138017654,0
1.17145049572,-0.0366257168353
1.17145049572,0.0366257168353
1.03138017654,0
1.17202293873,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98401838541,0.0307656005025
1.12514197826,0
0.98401838541,0.0307656005025
0.982574462891,0.061531201005
0.982574462891,0.061531201005
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.933488786221,0.0879017189145
0.933488786221,0.0879017189145
0.886814415455,0.083506628871
0.886814415455,0.083506628871
0.933488786221,0.0879017189145
0.933488786221,0.0879017189145
0.886814415455,0.083506628871
0.933488786221,0.0879017189145
0.933488786221,0.0879017189145
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
1.07615292072,0.0673913136125
0.937160372734,0.0293005723506
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
1.12514197826,0
0.98449921608,0
1.12514197826,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.17145049572,-0.0366257168353
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.07773435116,-0.0336956568062
1.21652078629,-0.076181486249
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07615292072,-0.0673913136125
1.21652078629,-0.076181486249
1.07773435116,-0.0336956568062
1.21830844879,-0.0380907431245
1.07773435116,-0.0336956568062
1.21830844879,-0.0380907431245
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.17145049572,-0.0366257168353
1.03087639809,-0.032230630517
0.98401838541,-0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.935785233974,0.0586011447012
0.982574462891,0.061531201005
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
1.03138017654,0
1.17202293873,0
1.03138017654,0
1.17202293873,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.0782610178,0
1.07615292072,-0.0673913136125
1.07615292072,-0.0673913136125
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.17145049572,-0.0366257168353
1.03138017654,0
1.03087639809,-0.032230630517
1.17145049572,-0.0366257168353
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
0.935785233974,0.0586011447012
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
1.03087639809,0.032230630517
1.17202293873,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.17202293873,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.0782610178,0
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.07773435116,-0.0336956568062
1.02936375141,-0.064461261034
1.07773435116,-0.0336956568062
1.02936375141,-0.064461261034
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.16973161697,-0.0732514336705
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.93761831522,0
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.937160372734,0.0293005723506
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98401838541,0.0307656005025
1.03087639809,0.032230630517
1.03087639809,0.032230630517
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.0782610178,0
1.0782610178,0
1.0782610178,0
1.03138017654,0
1.0782610178,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.12459242344,-0.0351606868207
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
1.03138017654,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98401838541,-0.0307656005025
0.98401838541,-0.0307656005025
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,-0.0307656005025
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03087639809,0.032230630517
1.03087639809,-0.032230630517
1.03138017654,0
0.98449921608,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
